date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2011-06-01,201106,3178.13846,MO,RES,2691758.0,10.88,34578.146444800004,1180.6924916727285,WNC,213.31866381,45.729326095,0,1,42,2011,6,summer,30,8,0.7333333333333334,39.35641638909095,38.867344341735546,1.2426742377158373,38.88232876525883,2020.0,1.2046005895077623
2011-05-01,201105,2248.62004,MO,RES,2690904.0,10.47,23543.0518188,835.6374066113099,WNC,46.45103665600001,231.25742928,0,1,41,2011,5,spring,31,10,0.6774193548387097,26.95604537455838,26.534635827446326,1.5633211075901605,26.62250386727398,2020.0,1.237353263988792
2011-04-01,201104,2124.59037,MO,RES,2695720.0,9.36,19886.1658632,788.1346616117401,WNC,6.023593549099999,466.79394518,0,1,40,2011,4,spring,30,9,0.7,26.271155387058002,26.284295438785485,-0.05001703021388954,26.248002032201573,2020.0,0.08813222911328598
2011-03-01,201103,2699.19027,MO,RES,2699702.0,8.85,23887.8338895,999.810449449606,WNC,2.2907454119999997,897.94176913,0,1,39,2011,3,spring,31,8,0.7419354838709677,32.25194998224535,34.94804032058531,-8.359464589967896,34.85852638310421,2020.0,-8.081918774814483
2011-02-01,201102,3311.00842,MO,RES,2698755.0,8.2,27150.269044,1226.8651359608411,WNC,0.0,1143.0707779000002,0,1,38,2011,2,winter,28,9,0.6785714285714286,43.816611998601466,42.87628121853547,2.1460599922604975,42.611565761616085,2020.0,2.750204048235962
2011-01-01,201101,4002.8720700000003,MO,RES,2697003.0,7.92,31702.7467944,1484.192664969227,WNC,0.0,1470.2087562000002,0,1,37,2011,1,winter,31,11,0.6451612903225806,47.877182740942814,47.86105639793341,0.03368273170261791,47.66573640694274,2020.0,0.4416432252168659
2010-12-01,201012,3635.7444299999997,MO,RES,2695288.0,8.07,29340.457550100004,1348.9261370213499,WNC,0.0,1325.2555183,0,1,36,2010,12,winter,31,10,0.6774193548387097,43.51374635552742,42.176442728519206,3.073290026746542,42.20442384839063,2020.0,3.0089859338679186
2010-11-01,201011,2209.26204,MO,RES,2696021.0,9.06,20015.9140824,819.4528306715712,WNC,0.0,772.86808992,0,1,35,2010,11,fall,30,10,0.6666666666666667,27.315094355719037,30.030598529639658,-9.94140506548193,30.118361385343576,2020.0,-10.262703079543313
2010-10-01,201010,2105.15399,MO,RES,2691225.0,9.42,19830.5505858,782.2289069104218,WNC,14.519069832000001,334.45237933,0,1,34,2010,10,fall,31,11,0.6451612903225806,25.233190545497475,25.292883647163862,-0.23656581025199794,25.30122718730423,2020.0,-0.2696315461339732
2010-09-01,201009,2835.3791,MO,RES,2696518.0,9.73,27588.238643,1051.496448382692,WNC,94.87866243100001,135.53191143,0,1,33,2010,9,fall,30,9,0.7,35.0498816127564,35.85508678590783,-2.2973121052094334,35.777738512460196,2020.0,-2.0766315497022725
2010-08-01,201008,4206.33866,MO,RES,2698368.0,10.57,44460.9996362,1558.845442875101,WNC,334.66752667,8.1113669435,0,1,32,2010,8,summer,31,9,0.7096774193548387,50.28533686693874,49.670687417638604,1.2223234198998754,49.564913842722795,2020.0,1.4326701760441136
2010-07-01,201007,4164.29619,MO,RES,2695310.0,10.81,45016.0418139,1545.01567166671,WNC,334.15950391,7.9449311574,0,1,31,2010,7,summer,31,10,0.6774193548387097,49.83921521505516,48.79423425480243,2.0967042834516127,48.30537156199942,2020.0,3.077583879355317
2010-06-01,201006,3444.5362299999997,MO,RES,2695018.0,10.33,35582.0592559,1278.1125135342324,WNC,237.43392969999996,38.63585326,0,1,30,2010,6,summer,30,8,0.7333333333333334,42.603750451141075,41.5184802021913,2.5473584777339915,41.22169501056984,2020.0,3.2439760019630373
2010-05-01,201005,2176.2089300000002,MO,RES,2692402.0,9.98,21718.565121400003,808.2778611812055,WNC,56.350432463999994,202.36613915,0,1,29,2010,5,spring,31,11,0.6451612903225806,26.073479392942108,27.456270446094763,-5.303438917043676,27.323117356782866,2020.0,-4.792754910106189
2010-04-01,201004,2051.58187,MO,RES,2697353.0,8.7,17848.762269,760.5907977190973,WNC,20.185593357000002,302.22468595,0,1,28,2010,4,spring,30,8,0.7333333333333334,25.353026590636567,25.167654615040593,0.7311631017041401,24.919237559739905,2020.0,1.710995053572302
2010-03-01,201003,2895.34593,MO,RES,2696921.0,7.72,22352.070579599997,1073.5746171281994,WNC,2.5871090017,757.12721286,0,1,27,2010,3,spring,31,8,0.7419354838709677,34.631439262199976,33.10412142035731,4.410206085514112,32.76979040892546,2020.0,5.3756034774636
2010-02-01,201002,3437.5277200000005,MO,RES,2699149.0,7.34,25231.4534648,1273.5598220031573,WNC,0.0,1221.1484579000003,0,1,26,2010,2,winter,28,9,0.6785714285714286,45.48427935725562,44.989528191605075,1.0877410231445734,44.48214276329428,2020.0,2.203259253796413
2010-01-01,201001,4140.90391,MO,RES,2695934.0,7.13,29524.6448783,1535.9811887086255,WNC,0.0,1459.8608868,0,1,25,2010,1,winter,31,12,0.6129032258064516,49.547780280923405,47.92688288055814,3.2713824739982025,47.61679935661318,2020.0,3.8972097505923617
2009-12-01,200912,3492.85549,MO,RES,2690058.0,7.42,25916.9877358,1298.431294046448,WNC,0.0,1340.36706,0,1,24,2009,12,winter,31,9,0.7096774193548387,41.88488045311123,42.76781455630669,-2.1080019654917628,42.79230921093132,2020.0,-2.166482864469267
2009-11-01,200911,2304.78683,MO,RES,2689273.0,7.71,17769.9064593,857.0296991045535,WNC,0.7233490878300001,617.80696341,0,1,23,2009,11,fall,30,11,0.6333333333333333,28.567656636818448,26.919378126762805,5.7697364926016235,27.112745414590734,2020.0,5.092861625733074
2009-10-01,200910,2177.54299,MO,RES,2686279.0,8.54,18596.2171346,810.6168383849927,WNC,0.0,598.26636463,0,1,22,2009,10,fall,31,10,0.6774193548387097,26.148930270483643,28.925681023775407,-10.618984121220828,29.239538749350885,2020.0,-11.81925396908437
2009-09-01,200909,2503.72193,MO,RES,2688024.0,9.24,23134.3906332,931.4358539953513,WNC,82.899420619,102.8534401,0,1,21,2009,9,fall,30,9,0.7,31.047861799845037,33.591771177153966,-8.19350908513006,33.987837505597625,2020.0,-9.46917286834632
2009-08-01,200908,3314.78038,MO,RES,2689829.0,9.86,32683.7345468,1232.338702571799,WNC,180.94397846,43.540266296999995,0,1,20,2009,8,summer,31,10,0.6774193548387097,39.75286137328384,39.763013398194246,-0.02553784698685075,40.03874060543768,2020.0,-0.7191412700318617
2009-07-01,200907,3398.8205799999996,MO,RES,2684985.0,9.76,33172.4888608,1265.8620364732021,WNC,185.20267059,42.818587154,0,1,19,2009,7,summer,31,9,0.7096774193548387,40.83425924107103,39.35805853248306,3.615103435262551,39.27982180826713,2020.0,3.806699231708973
2009-06-01,200906,3029.2261,MO,RES,2685017.0,9.91,30019.630651,1128.1962460572875,WNC,188.48073306,54.111418486000005,0,1,18,2009,6,summer,30,8,0.7333333333333334,37.60654153524292,37.66600036779249,-0.1581076858499518,37.8037652350677,2020.0,-0.5244398760783529
2009-05-01,200905,2125.2847100000004,MO,RES,2685437.0,9.44,20062.6876624,791.4111222866147,WNC,54.8966185,211.96784998,0,1,17,2009,5,spring,31,11,0.6451612903225806,25.5293910415037,26.502928773484552,-3.8133997414906973,26.71993489893447,2020.0,-4.6634244251861485
2009-04-01,200904,2279.04962,MO,RES,2686572.0,8.31,18938.902342200003,848.3113871506143,WNC,1.5714542092,505.05350594,0,1,16,2009,4,spring,30,8,0.7333333333333334,28.27704623835381,26.743679317410773,5.422655916809455,26.803032075234015,2020.0,5.212758612391791
2009-03-01,200903,2716.36687,MO,RES,2691463.0,8.04,21839.589634799995,1009.2529118921567,WNC,3.1720721407,848.28813586,0,1,15,2009,3,spring,31,9,0.7096774193548387,32.55654554490828,33.561693283369095,-3.0873906356997223,33.5702678877977,2020.0,-3.113728210172342
2009-02-01,200902,3059.63652,MO,RES,2689557.0,7.48,22886.0811696,1137.5986900444946,WNC,0.0,1008.0987362,0,1,14,2009,2,winter,28,9,0.6785714285714286,40.62852464444622,39.92839945199242,1.7232355803732307,39.719273355930056,2020.0,2.237962851157723
2009-01-01,200901,3818.62201,MO,RES,2686568.0,7.17,27379.5198117,1421.3755281831689,WNC,0.0,1468.8949444,0,1,13,2009,1,winter,31,11,0.6451612903225806,45.85082348977964,47.36321914475577,-3.2985136140755347,47.233970624756985,2020.0,-3.0166244130504047
2008-12-01,200812,3612.20333,MO,RES,2684871.0,7.2,26007.863976,1345.3917637011239,WNC,0.0,1377.4349374,0,1,12,2008,12,winter,31,9,0.7096774193548387,43.39973431293947,42.760693552295066,1.472453163045927,42.82653023620727,2020.0,1.3207548060065073
2008-11-01,200811,2473.7453,MO,RES,2684212.0,7.9,19542.587870000007,921.590880303046,WNC,0.0,794.0807503,0,1,11,2008,11,fall,30,12,0.6,30.719696010101533,29.40244811814805,4.287958746467844,29.564180839619493,2020.0,3.761479833986877
2008-10-01,200810,2105.39235,MO,RES,2683165.0,8.4,17685.29574,784.6674915631352,WNC,6.1153194715999994,422.37922059,0,1,10,2008,10,fall,31,9,0.7096774193548387,25.31185456655275,25.78620870884536,-1.8740394586472777,25.84775660691073,2020.0,-2.117197848734967
2008-09-01,200809,2646.98054,MO,RES,2682353.0,8.45,22366.985563,986.8128989734014,WNC,79.617324889,120.89482471,0,1,9,2008,9,fall,30,9,0.7,32.89376329911338,33.29753996645723,-1.2275173979704892,33.32365972539959,2020.0,-1.3069238152443114
2008-08-01,200808,3636.2510799999995,MO,RES,2762328.0,9.17,33344.4224036,1316.3719442441306,WNC,221.18601678,26.346177711,0,1,8,2008,8,summer,31,10,0.6774193548387097,42.46361110464937,41.50411894017348,2.2595632813970323,41.50434654386789,2020.0,2.2590272843668893
2008-07-01,200807,3618.0815700000003,MO,RES,2681904.0,9.3,33648.158600999996,1349.0719913911907,WNC,287.928815,12.786098792999999,0,1,7,2008,7,summer,31,9,0.7096774193548387,43.5184513351997,44.625003746522886,-2.5427201046287142,44.41438616460987,2020.0,-2.058747041592218
2008-06-01,200806,2998.407,MO,RES,2672945.0,9.29,27855.20103,1121.7615775857714,WNC,181.98034711,50.67276535,0,1,6,2008,6,summer,30,9,0.7,37.392052586192385,36.69423946615143,1.8662070460893438,36.60898855618043,2020.0,2.0941991034242284
2008-05-01,200805,2056.27299,MO,RES,2680841.0,8.85,18198.0159615,767.0253439126005,WNC,40.144712836,256.22951661,0,1,5,2008,5,spring,31,10,0.6774193548387097,24.74275302943873,26.27260251374812,-6.183020468616346,26.350408141823625,2020.0,-6.497478718201318
2008-04-01,200804,2249.16259,MO,RES,2675251.0,7.7,17318.551943000002,840.7295577125287,WNC,0.27731956981999994,548.7514944000001,0,1,4,2008,4,spring,30,8,0.7333333333333334,28.024318590417618,27.085862179400984,3.348721604019738,27.098625970985594,2020.0,3.303176191226097
2008-03-01,200803,3036.24253,MO,RES,2675991.0,6.94,21071.5231582,1134.6235955203138,WNC,0.86248793282,929.23699628,0,1,3,2008,3,spring,31,10,0.6774193548387097,36.60076114581657,34.22069028445625,6.502790616507045,34.28142417260144,2020.0,6.336854482274141
2008-02-01,200802,3382.0212100000003,MO,RES,2681646.0,6.68,22591.9016828,1261.173626198238,WNC,0.0,1211.4422874000002,0,1,2,2008,2,winter,29,9,0.6896551724137931,43.48874573097373,43.180693842685024,0.7083485235337729,43.11471401944937,2020.0,0.8600655301446541
2008-01-01,200801,3575.1804899999997,MO,RES,2675431.0,6.58,23524.6876242,1336.3007642506943,WNC,0.0,1369.8447045,0,1,1,2008,1,winter,31,10,0.6774193548387097,43.10647626615144,44.983543262717276,-4.354489531865933,44.99396474501518,2020.0,-4.378665672438303
2021-01-01,202101,2390.06426,MO,COM,390920.0,7.69,18379.594159400003,6113.94725263481,WNC,0.0,1183.5990815,1,0,157,2021,1,winter,31,12,0.6129032258064516,197.22410492370358,,,,,
2020-12-01,202012,2387.38847,MO,COM,393031.0,7.64,18239.6479108,6074.300678572428,WNC,0.0,1094.1695763,1,0,156,2020,12,winter,31,9,0.7096774193548387,195.94518317975576,,,192.14080467725577,2020.0,1.9415524488856324
2020-11-01,202011,2151.22506,MO,COM,391792.0,7.89,16973.1657234,5490.732480499857,WNC,0.28626730694,662.4686307999999,1,0,155,2020,11,fall,30,11,0.6333333333333333,183.02441601666192,,,182.53872113716812,2020.0,0.2653716318644481
2020-10-01,202010,2258.08401,MO,COM,391311.0,7.97,17996.929559700002,5770.561037129036,WNC,2.5313668577,554.36835152,1,0,154,2020,10,fall,31,10,0.6774193548387097,186.14713022996892,,,192.02652931436236,2020.0,-3.1584688290009866
2020-09-01,202009,2435.75426,MO,COM,390872.0,8.88,21629.4978288,6231.5905462657865,WNC,71.936038141,143.28818205,1,0,153,2020,9,fall,30,9,0.7,207.71968487552616,223.80748982032026,-7.744959248534654,210.8840822202353,2020.0,-1.5233979132047066
2020-08-01,202008,2754.6184,MO,COM,390534.0,10.12,27876.738207999995,7053.466279504472,WNC,246.84184438,18.288826711,1,0,152,2020,8,summer,31,10,0.6774193548387097,227.53117030659595,242.20447072589673,-6.448918800676253,230.5569626689291,2020.0,-1.329836416810897
2020-07-01,202007,2863.91311,MO,COM,390758.0,10.1,28925.522411,7329.1221420930615,WNC,343.86935582,6.0212267582,1,0,151,2020,7,summer,31,9,0.7096774193548387,236.42329490622777,256.2085425311966,-8.368569447784841,245.0622929375092,2020.0,-3.6540384206674323
2020-06-01,202006,2483.74766,MO,COM,388928.0,10.35,25706.788281,6386.137434178048,WNC,256.07221769,21.178853057,1,0,150,2020,6,summer,30,8,0.7333333333333334,212.87124780593498,243.23504653696924,-14.263926689956522,232.31283286482713,2020.0,-9.133025365932063
2020-05-01,202005,2004.85003,MO,COM,388737.0,9.49,19026.0267847,5157.342959378706,WNC,37.099801636,245.95695641,1,0,149,2020,5,spring,31,11,0.6451612903225806,166.36590191544212,202.2914765390308,-21.594313624343755,192.2702240071687,2020.0,-15.570691946774545
2020-04-01,202004,1944.4349899999997,MO,COM,387829.0,8.18,15905.478218200002,5013.640006291433,WNC,1.3866180287,532.2930108,1,0,148,2020,4,spring,30,8,0.7333333333333334,167.12133354304774,197.3952092804836,-18.114907950778058,188.32641861695873,2020.0,-12.68843697232042
2020-03-01,202003,2240.09077,MO,COM,387979.0,8.04,18010.329790799995,5773.74231595009,WNC,6.2203163788,744.05986509,1,0,147,2020,3,spring,31,9,0.7096774193548387,186.24975212742228,195.22237982294206,-4.817524637230752,187.36456198243852,2020.0,-0.5985564234488424
2020-02-01,202002,2416.781,MO,COM,388135.0,7.93,19165.073330000003,6226.650521081582,WNC,0.0,1068.6406533,1,0,146,2020,2,winter,29,10,0.6551724137931034,214.7120869338477,214.38228551751914,0.15360170032261639,206.6110297906151,2020.0,3.77298607587402
2020-01-01,202001,2492.81756,MO,COM,387845.0,7.94,19792.971426400003,6427.355154765434,WNC,0.0,1224.3997449,1,0,145,2020,1,winter,31,10,0.6774193548387097,207.3340372504979,212.8475283594608,-2.659231056356459,205.82914537584372,2020.0,0.7258296296212933
2019-12-01,201912,2399.72776,MO,COM,386684.0,8.11,19461.7921336,6205.914286600945,WNC,0.0,1097.8082611,1,0,144,2019,12,winter,31,10,0.6774193548387097,200.19078343874017,204.00915401218754,-1.907365817675526,197.85322030565717,2020.0,1.1676677082380797
2019-11-01,201911,2239.30351,MO,COM,386562.0,8.26,18496.646992600006,5792.870251085207,WNC,0.0,924.01021189,1,0,143,2019,11,fall,30,11,0.6333333333333333,193.0956750361736,204.8987140824429,-6.112534133174232,198.58229990757886,2020.0,-2.8414022584283316
2019-10-01,201910,2385.07482,MO,COM,386766.0,8.27,19724.5687614,6166.712741037216,WNC,2.4122613891999998,525.95119845,1,0,142,2019,10,fall,31,9,0.7096774193548387,198.9262174528134,206.19878533286558,-3.6559122136715234,200.15298082910854,2020.0,-0.6166926572090153
2019-09-01,201909,2716.0024399999998,MO,COM,385705.0,9.38,25476.1028872,7041.657328787545,WNC,182.55518198,67.48972948,1,0,141,2019,9,fall,30,10,0.6666666666666667,234.72191095958485,239.11009329292236,-1.8695239466131826,233.7286703338502,2020.0,0.4231563306868536
2019-08-01,201908,2891.8270399999997,MO,COM,385686.0,10.49,30335.265649599998,7497.879207438175,WNC,224.38898536,32.418563028,1,0,140,2019,8,summer,31,9,0.7096774193548387,241.8670712076831,241.00900444902908,0.3547679121302237,236.13428683057492,2020.0,2.370221108844381
2019-07-01,201907,2952.12376,MO,COM,385239.0,10.51,31026.8207176,7663.096830798542,WNC,319.93641164,8.144000219199999,1,0,139,2019,7,summer,31,9,0.7096774193548387,247.1966719612433,253.49607226357122,-2.5483354012612116,248.98202969477396,2020.0,-0.7222418163504088
2019-06-01,201906,2555.40731,MO,COM,384990.0,10.8,27598.398948,6637.593989454273,WNC,174.68753713,45.479467572,1,0,138,2019,6,summer,30,10,0.6666666666666667,221.25313298180905,229.03897106810936,-3.51897303390522,224.4728112758137,2020.0,-1.4552012216113481
2019-05-01,201905,2426.4758699999998,MO,COM,383203.0,9.68,23488.286421599998,6332.0899627612525,WNC,41.880882613000004,272.29828218,1,0,137,2019,5,spring,31,9,0.7096774193548387,204.2609665406856,207.20071930430598,-1.4392141648046288,203.76649888975163,2020.0,0.24207642767394114
2019-04-01,201904,2202.1116399999996,MO,COM,382900.0,8.3,18277.526612,5751.140349960825,WNC,6.0776019957,454.41815697,1,0,136,2019,4,spring,30,8,0.7333333333333334,191.7046783320275,195.94362054393673,-2.2111834978630496,193.0407125396331,2020.0,-0.6969231107086581
2019-03-01,201903,2396.65894,MO,COM,383318.0,8.16,19556.7369504,6252.403852675846,WNC,0.0,1001.9510124,1,0,135,2019,3,spring,31,10,0.6774193548387097,201.69044686051117,202.79074358329393,-0.5455373518725564,200.65649353570743,2020.0,0.5126436779223498
2019-02-01,201902,2400.17938,MO,COM,383309.0,7.97,19129.4296586,6261.734997091121,WNC,0.0,1284.2937840999998,1,0,134,2019,2,winter,28,9,0.6785714285714286,223.63339275325433,223.53254654478883,0.04509443210780535,221.70692231030068,2020.0,0.8614413166280641
2019-01-01,201901,2568.22155,MO,COM,383064.0,8.11,20828.2767705,6704.418974375039,WNC,0.0,1359.2877498,1,0,133,2019,1,winter,31,10,0.6774193548387097,216.2715798185497,218.4674596257147,-1.0153344276706753,217.0092685160754,2020.0,-0.34109368329607315
2018-12-01,201812,2445.4645100000002,MO,COM,385907.0,8.35,20419.6286585,6336.927057555317,WNC,0.0,1103.1755942,1,0,132,2018,12,winter,31,11,0.6451612903225806,204.41700185662316,203.69655656831935,0.3524390250127645,202.82611847259963,2020.0,0.778253946381311
2018-11-01,201811,2388.37684,MO,COM,385701.0,8.41,20086.249224400002,6192.301394085055,WNC,0.0,1002.8452131000001,1,0,131,2018,11,fall,30,10,0.6666666666666667,206.41004646950185,209.73458686321422,-1.6106485370146875,208.82152900690642,2020.0,-1.168297075966637
2018-10-01,201810,2478.61944,MO,COM,386317.0,8.72,21613.561516799997,6416.024767224843,WNC,5.6610431625999995,493.81624659,1,0,130,2018,10,fall,31,9,0.7096774193548387,206.96854087822084,206.35814162813878,0.2949236862239897,205.59497808868372,2020.0,0.6636577634981323
2018-09-01,201809,2666.27313,MO,COM,385337.0,9.12,24316.4109456,6919.328094628858,WNC,124.02277389,90.35136541799999,1,0,129,2018,9,fall,30,11,0.6333333333333333,230.6442698209619,230.01786375616706,0.27158969320204607,229.6706302507445,2020.0,0.4221390676530593
2018-08-01,201808,3003.32967,MO,COM,386169.0,10.44,31354.7617548,7777.241751668311,WNC,258.0739986,19.506702745,1,0,128,2018,8,summer,31,8,0.7419354838709677,250.87876618284875,248.36744037359853,1.0010117027679761,248.44517860140456,2020.0,0.970025330748999
2018-07-01,201807,3021.03282,MO,COM,385574.0,11.09,33503.2539738,7835.156986726283,WNC,304.34065271,10.952138787,1,0,127,2018,7,summer,31,10,0.6774193548387097,252.7469995718156,250.73313637781382,0.7967901488102739,250.3995908733477,2020.0,0.9287582849429216
2018-06-01,201806,2814.44024,MO,COM,384826.0,11.07,31155.853456800003,7313.539729644047,WNC,272.4135953,23.151477604,1,0,126,2018,6,summer,30,9,0.7,243.7846576548016,246.462321651047,-1.09837264658261,246.23139324915277,2020.0,-1.0036462580905066
2018-05-01,201805,2666.02416,MO,COM,384792.0,10.22,27246.7669152,6928.481257406599,WNC,167.98366308,88.767898942,1,0,125,2018,5,spring,31,9,0.7096774193548387,223.49939540021285,222.34859260458396,0.514901972583947,222.8079716991189,2020.0,0.30936267181208427
2018-04-01,201804,2297.72572,MO,COM,383253.0,8.68,19944.2592496,5995.323506926234,WNC,0.0,715.71337328,1,0,124,2018,4,spring,30,9,0.7,199.84411689754108,203.59701371017073,-1.8779120801207931,203.3123405679504,2020.0,-1.7354644831438564
2018-03-01,201803,2381.74958,MO,COM,381388.0,8.84,21054.6662872,6244.9515454078255,WNC,1.8154273473,868.5632747000002,1,0,123,2018,3,spring,31,9,0.7096774193548387,201.45004985186537,200.44622062715928,0.49830180009598046,200.55215851421113,2020.0,0.44571413028415763
2018-02-01,201802,2376.8495,MO,COM,381778.0,8.65,20559.748175,6225.737208534803,WNC,0.0,1177.9617639,1,0,122,2018,2,winter,28,9,0.6785714285714286,222.34775744767154,220.53160088357032,0.8168090314689339,220.75508322261513,2020.0,0.7162987580080458
2018-01-01,201801,2639.3973899999996,MO,COM,382838.0,8.29,21880.6043631,6894.293121372487,WNC,0.0,1373.2593322999999,1,0,121,2018,1,winter,31,10,0.6774193548387097,222.3965523023383,219.71879070322356,1.2040481614456175,219.9231337190806,2020.0,1.1121658846110203
2017-12-01,201712,2498.5547100000003,MO,COM,383092.0,8.45,21112.7872995,6522.07488018544,WNC,0.0,1218.2244957999999,1,0,120,2017,12,winter,31,11,0.6451612903225806,210.3895122640464,208.15529873474497,1.0619414937838774,208.61368641396987,2020.0,0.8440657668561939
2017-11-01,201711,2234.11818,MO,COM,383078.0,8.74,19526.1928932,5832.019014404377,WNC,0.0,805.3180672999999,1,0,119,2017,11,fall,30,10,0.6666666666666667,194.40063381347923,203.54817965898016,-4.705512356650898,203.6521744281516,2020.0,-4.759007433869224
2017-10-01,201710,2444.27451,MO,COM,383378.0,8.92,21802.928629200003,6375.625387998268,WNC,14.002486243,362.66918641,1,0,118,2017,10,fall,31,10,0.6774193548387097,205.66533509671834,202.5102571354153,1.5340834953150029,202.73361152794376,2020.0,1.4254826013318527
2017-09-01,201709,2653.24912,MO,COM,382997.0,9.31,24701.7493072,6927.597657422904,WNC,126.93317091,77.678463215,1,0,117,2017,9,fall,30,10,0.6666666666666667,230.9199219140968,232.1545550684744,-0.5346585708776107,232.78505708751484,2020.0,-0.8076978192084666
2017-08-01,201708,2844.1681,MO,COM,383243.0,11.19,31826.241039,7421.317806196069,WNC,165.70996421,49.564689646000005,1,0,116,2017,8,summer,31,8,0.7419354838709677,239.39734858697,235.44833676424227,1.6495637257624434,235.8720764170349,2020.0,1.4725610750256162
2017-07-01,201707,3061.99919,MO,COM,383025.0,10.93,33467.6511467,7994.254134847595,WNC,330.50583615,10.013806785,1,0,115,2017,7,summer,31,11,0.6451612903225806,257.879165640245,254.62919966729382,1.2602669800339927,255.0776309375272,2020.0,1.0863749678118924
2017-06-01,201706,2692.08104,MO,COM,382116.0,10.98,29559.0498192,7045.193187409059,WNC,205.5470621,36.815404681,1,0,114,2017,6,summer,30,8,0.7333333333333334,234.83977291363533,238.73831508785506,-1.6600859921855977,238.67788837244754,2020.0,-1.6343549523971463
2017-05-01,201705,2398.08755,MO,COM,380706.0,10.16,24364.569508,6299.053731751011,WNC,50.603407878999995,224.22529118,1,0,113,2017,5,spring,31,9,0.7096774193548387,203.19528166938738,209.5636137233438,-3.134094454180348,209.7576432348176,2020.0,-3.22958363575963
2017-04-01,201704,2286.39781,MO,COM,381935.0,8.7,19891.660947,5986.353201460982,WNC,8.7279153238,400.593247,1,0,112,2017,4,spring,30,10,0.6666666666666667,199.5451067153661,194.7700393040153,2.392976450262953,194.70307339679226,2020.0,2.426535733337016
2017-03-01,201703,2348.677,MO,COM,378209.0,8.54,20057.70158,6209.997646803751,WNC,5.7267416487,782.61056631,1,0,111,2017,3,spring,31,8,0.7419354838709677,200.32250473560487,201.33951257833448,-0.5076852668510246,201.59991471880298,2020.0,-0.6376767227846407
2017-02-01,201702,2207.01775,MO,COM,379073.0,8.54,18847.931585,5822.144415455598,WNC,2.9692563339999998,817.67349659,1,0,110,2017,2,winter,28,9,0.6785714285714286,207.93372912341428,210.96762641347055,-1.4590693404318131,211.24286069624893,2020.0,-1.591435688084344
2017-01-01,201701,2508.34908,MO,COM,378730.0,8.25,20693.87991,6623.0535737860755,WNC,0.0,1211.9015844,1,0,109,2017,1,winter,31,11,0.6451612903225806,213.64688947697013,216.00260694989416,-1.1026219378578688,215.8433463478903,2020.0,-1.0280780947933894
2016-12-01,201612,2498.89528,MO,COM,377782.0,8.66,21640.433124799998,6614.648871571436,WNC,0.0,1257.1882427,1,0,108,2016,12,winter,31,10,0.6774193548387097,213.37577005069144,214.1949987073034,-0.38393705921592297,213.9572060874772,2020.0,-0.27249393717366743
2016-11-01,201611,2306.29312,MO,COM,377623.0,8.63,19903.3096256,6107.395788921755,WNC,1.9850563184,568.85425359,1,0,107,2016,11,fall,30,10,0.6666666666666667,203.57985963072517,199.86465009788722,1.8249396279067038,198.8424629502015,2020.0,2.3270458527267155
2016-10-01,201610,2450.87272,MO,COM,377220.0,8.57,21003.9792104,6497.197179364826,WNC,28.478583131,304.17549907,1,0,106,2016,10,fall,31,11,0.6451612903225806,209.58700578596213,206.36456889628317,1.5375174990427745,205.05658741964544,2020.0,2.161593152842368
2016-09-01,201609,2761.83738,MO,COM,377417.0,9.41,25988.8897458,7317.7344422747265,WNC,138.22933787,75.238753459,1,0,105,2016,9,fall,30,9,0.7,243.92448140915752,241.15179023148082,1.1367006549153256,239.6937586407714,2020.0,1.7344395871808946
2016-08-01,201608,3045.90896,MO,COM,377842.0,10.75,32743.521320000003,8061.329762175725,WNC,268.51078642,16.839588714,1,0,104,2016,8,summer,31,8,0.7419354838709677,260.04289555405563,256.4062702025866,1.3984713344007058,255.98733309546748,2020.0,1.5595744117320514
2016-07-01,201607,2992.76481,MO,COM,376370.0,10.6,31723.306986000003,7951.656109679306,WNC,306.13412952,11.000350093,1,0,103,2016,7,summer,31,11,0.6451612903225806,256.5050357961066,255.32769372020454,0.4589937473344262,254.7666687822377,2020.0,0.6777126259816229
2016-06-01,201606,2796.52685,MO,COM,376916.0,10.87,30398.246859500003,7419.496253807214,WNC,263.33669322,27.431152724,1,0,102,2016,6,summer,30,8,0.7333333333333334,247.3165417935738,251.69994546919244,-1.7723859648972882,251.5219203332735,2020.0,-1.7004032602112689
2016-05-01,201605,2422.97889,MO,COM,376497.0,9.53,23090.9888217,6435.58617996956,WNC,48.686100544,207.20368038,1,0,101,2016,5,spring,31,10,0.6774193548387097,207.5995541925665,210.3657304662188,-1.3324577137995317,210.65404346084628,2020.0,-1.4713371038583631
2016-04-01,201604,2227.67035,MO,COM,375889.0,8.4,18712.430940000002,5926.404736504661,WNC,7.798352657100001,424.31430713,1,0,100,2016,4,spring,30,9,0.7,197.5468245501553,198.86940665125184,-0.6695030933087724,199.38365139363808,2020.0,-0.9298184608461927
2016-03-01,201603,2315.7550699999997,MO,COM,375727.0,8.31,19243.924631700003,6163.398078924325,WNC,9.559145145499999,653.4124795,1,0,99,2016,3,spring,31,8,0.7419354838709677,198.81929286852662,199.23726715378334,-0.2102282324950793,199.90935559831243,2020.0,-0.5482680850829905
