date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2016-08-01,201608,3002.48125,MD,COM,251007.0,10.76,32306.69825,11961.743098798039,SAC,483.87808844,0.0,1,0,104,2016,8,summer,31,8,0.7419354838709677,385.8626806063884,371.43901097323743,2020.0,3.738031781276168
2016-07-01,201607,2838.02355,MD,COM,251175.0,10.75,30508.7531625,11298.988951925947,SAC,509.25735365,0.028562827247000003,1,0,103,2016,7,summer,31,11,0.6451612903225806,364.4835145782564,378.2407071434081,2020.0,-3.7744347864594427
2016-06-01,201606,2585.28596,MD,COM,251024.0,11.05,28567.409858000006,10298.959302696156,SAC,378.97537501,0.9735811235299998,1,0,102,2016,6,summer,30,8,0.7333333333333334,343.2986434232052,356.51661279759054,2020.0,-3.850283019642099
2016-05-01,201605,2355.60318,MD,COM,251120.0,11.16,26288.5314888,9380.388579165341,SAC,185.09232593,58.189307916000004,1,0,101,2016,5,spring,31,10,0.6774193548387097,302.59317997307545,307.11324360872135,2020.0,-1.4937757804217826
2016-04-01,201604,2103.04897,MD,COM,250649.0,11.05,23238.6911185,8390.414364310249,SAC,87.108188715,151.90779383,1,0,100,2016,4,spring,30,9,0.7,279.6804788103416,286.3851476363457,2020.0,-2.397260207263426
2016-03-01,201603,2360.16714,MD,COM,250848.0,10.96,25867.4318544,9408.754066207424,SAC,89.063741704,239.66373735,1,0,99,2016,3,spring,31,8,0.7419354838709677,303.5081956841105,297.62322021801447,2020.0,1.9389840372617384
2016-02-01,201602,2372.87642,MD,COM,250235.0,10.97,26030.454327400006,9482.59204347913,SAC,23.496460127,482.98908174,1,0,98,2016,2,winter,29,9,0.6896551724137931,326.9859325337631,319.6298142024749,2020.0,2.2496742518208
2016-01-01,201601,2430.21455,MD,COM,250251.0,10.95,26610.8493225,9711.108247319693,SAC,24.841673591,659.03998739,1,0,97,2016,1,winter,31,12,0.6129032258064516,313.2615563651513,324.9296893998935,2020.0,-3.724725488224707
2015-12-01,201512,2296.19377,MD,COM,250794.0,10.74,24661.1210898,9155.696587637663,SAC,100.03232288,278.72625624,1,0,96,2015,12,winter,31,9,0.7096774193548387,295.3450512141182,304.9685211719152,2020.0,-3.2583819902302036
2015-11-01,201511,2464.2222899999997,MD,COM,249466.0,10.6,26120.756274,9877.988543528978,SAC,102.98729708,236.67288222,1,0,95,2015,11,fall,30,11,0.6333333333333333,329.26628478429933,300.78544964124836,2020.0,8.649787864466177
2015-10-01,201510,2421.03123,MD,COM,249620.0,10.85,26268.1888455,9698.867198141175,SAC,135.09281731,142.9467426,1,0,94,2015,10,fall,31,10,0.6774193548387097,312.86668381100566,301.2731032782201,2020.0,3.705597665933942
2015-09-01,201509,2459.81431,MD,COM,249665.0,10.78,26516.7982618,9852.459535777942,SAC,295.64717442,7.8449024337,1,0,93,2015,9,fall,30,9,0.7,328.41531785926475,333.65602034289645,2020.0,-1.595754582274843
2015-08-01,201508,2760.428,MD,COM,249760.0,11.04,30475.12512,11052.322229340169,SAC,410.54135645,0.39374411343000004,1,0,92,2015,8,summer,31,10,0.6774193548387097,356.52652352710214,358.3016821293658,2020.0,-0.4979036579669031
2015-07-01,201507,2837.15743,MD,COM,249373.0,10.89,30896.644412700003,11377.163646425237,SAC,456.06759979,0.05819527307300001,1,0,91,2015,7,summer,31,9,0.7096774193548387,367.00527891694304,377.11184801547114,2020.0,-2.753793931344327
2015-06-01,201506,2665.8589,MD,COM,249760.0,10.95,29191.154955,10673.68233504164,SAC,394.20180759,0.74190736711,1,0,90,2015,6,summer,30,8,0.7333333333333334,355.78941116805464,363.75092210406643,2020.0,-2.237703171062398
2015-05-01,201505,2542.33073,MD,COM,249494.0,10.83,27533.4418059,10189.947373483932,SAC,241.88709864,22.133732335999998,1,0,89,2015,5,spring,31,11,0.6451612903225806,328.70797978980426,316.1813625048202,2020.0,3.8108649789987896
2015-04-01,201504,2142.4628,MD,COM,249758.0,11.25,24102.7065,8578.154853898573,SAC,130.54112662,131.5650134,1,0,88,2015,4,spring,30,8,0.7333333333333334,285.9384951299525,298.38410746533015,2020.0,-4.352548728957038
2015-03-01,201503,2435.12702,MD,COM,249451.0,11.64,28344.8785128,9761.945311904943,SAC,84.080604808,357.62745995,1,0,87,2015,3,spring,31,9,0.7096774193548387,314.901461674353,311.05301597087885,2020.0,1.2221110956461476
2015-02-01,201502,2501.1337399999998,MD,COM,247913.0,11.38,28462.901961200005,10088.755894204822,SAC,18.859290305,666.40342846,1,0,86,2015,2,winter,28,9,0.6785714285714286,360.31271050731516,340.8737011338077,2020.0,5.395038478142396
2015-01-01,201501,2433.3548,MD,COM,245110.0,11.09,26985.904732,9927.603116967892,SAC,33.619351196,643.45564209,1,0,85,2015,1,winter,31,11,0.6451612903225806,320.24526183767387,330.538403236563,2020.0,-3.214143228793976
2014-12-01,201412,2465.94139,MD,COM,249269.0,10.37,25571.8122143,9892.691790796287,SAC,36.076920404,477.44329562,1,0,84,2014,12,winter,31,9,0.7096774193548387,319.11909002568666,316.5218537984449,2020.0,0.8138767966005085
2014-11-01,201411,2327.51123,MD,COM,248844.0,10.3,23973.365669000006,9353.294554017779,SAC,31.436924062,440.10117983,1,0,83,2014,11,fall,30,12,0.6,311.77648513392603,309.1921117263142,2020.0,0.8289186423093171
2014-10-01,201410,2289.27088,MD,COM,248695.0,10.25,23465.02652,9205.134321156436,SAC,126.65210144,117.58295288,1,0,82,2014,10,fall,31,9,0.7096774193548387,296.939816811498,301.750666182861,2020.0,-1.6201429040474435
2014-09-01,201409,2439.09708,MD,COM,248299.0,16.32,39806.064345599996,9823.225546619196,SAC,280.23400523,11.485358200999999,1,0,81,2014,9,fall,30,9,0.7,327.44085155397323,333.837457985041,2020.0,-1.9535150854606764
2014-08-01,201408,2660.3078800000003,MD,COM,248126.0,10.35,27534.186558,10721.600638385336,SAC,381.89101916,1.4565829921,1,0,80,2014,8,summer,31,10,0.6774193548387097,345.8580851092044,355.8410139042857,2020.0,-2.8864234276695324
2014-07-01,201407,2860.46493,MD,COM,248352.0,10.48,29977.672466400007,11517.784958446076,SAC,400.16718463,0.58801072774,1,0,79,2014,7,summer,31,9,0.7096774193548387,371.54145027245414,369.4714791712777,2020.0,0.5571305973151954
2014-06-01,201406,2733.92325,MD,COM,248227.0,10.66,29143.621845,11013.802890096566,SAC,350.81331370000004,0.8105602369399999,1,0,78,2014,6,summer,30,9,0.7,367.12676300321885,356.57866785345817,2020.0,2.8731479730526215
2014-05-01,201405,2446.3951899999997,MD,COM,248246.0,10.5,25687.149494999998,9854.721485945392,SAC,209.54868339,36.502796519,1,0,77,2014,5,spring,31,10,0.6774193548387097,317.89424148210935,316.7002573734613,2020.0,0.3755916128211032
2014-04-01,201404,2252.09196,MD,COM,248180.0,10.84,24412.6768464,9074.429688129583,SAC,82.598434731,156.78809465,1,0,76,2014,4,spring,30,8,0.7333333333333334,302.4809896043194,294.9149853853026,2020.0,2.501315612896541
2014-03-01,201403,2461.20902,MD,COM,247947.0,11.26,27713.2135652,9926.35127668413,SAC,42.520681618000005,459.83216428,1,0,75,2014,3,spring,31,10,0.6774193548387097,320.2048798930365,314.6605760813312,2020.0,1.7314863575962163
2014-02-01,201402,2221.52966,MD,COM,248125.0,11.86,26347.3417676,8953.268151133501,SAC,44.648290531,492.26273686,1,0,74,2014,2,winter,28,9,0.6785714285714286,319.75957682619645,330.9318056369676,2020.0,-3.4939465837621424
2014-01-01,201401,2646.59953,MD,COM,248038.0,10.9,28847.934877,10670.13735798547,SAC,20.248495874,758.36794704,1,0,73,2014,1,winter,31,10,0.6774193548387097,344.1979792898539,345.46929316537654,2020.0,-0.36935541520191784
2013-12-01,201312,2518.7831300000003,MD,COM,247161.0,10.82,27253.233466600002,10190.85992531184,SAC,58.262915768,475.87102695,1,0,72,2013,12,winter,31,10,0.6774193548387097,328.73741694554326,322.01034858247846,2020.0,2.046334860682795
2013-11-01,201311,2245.63057,MD,COM,247166.0,10.74,24118.0723218,9085.515685814393,SAC,66.02711987100001,383.90470412,1,0,71,2013,11,fall,30,11,0.6333333333333333,302.8505228604797,315.77539930773946,2020.0,-4.267741169862241
2013-10-01,201310,2301.7469300000002,MD,COM,247024.0,11.03,25388.2686379,9317.908097998576,SAC,134.1755884,124.03223442,1,0,70,2013,10,fall,31,9,0.7096774193548387,300.57768058059924,307.88069538807923,2020.0,-2.4296597117169214
2013-09-01,201309,2420.56345,MD,COM,247225.0,11.06,26771.431757,9790.933158054404,SAC,256.52854335,19.117278313,1,0,69,2013,9,fall,30,10,0.6666666666666667,326.36443860181345,332.4150109718259,2020.0,-1.8539312665111014
2013-08-01,201308,2721.8910100000003,MD,COM,247117.0,11.18,30430.7414918,11014.584225285998,SAC,371.50941325,1.0751111904000001,1,0,68,2013,8,summer,31,9,0.7096774193548387,355.30916855761285,360.67317448770916,2020.0,-1.5096728158948554
2013-07-01,201307,3005.1255,MD,COM,247424.0,10.85,32605.611675,12145.650785695809,SAC,415.27551639,0.059942142818,1,0,67,2013,7,summer,31,9,0.7096774193548387,391.7951866353487,377.5135200334095,2020.0,3.645186844837741
2013-06-01,201306,2770.33471,MD,COM,247131.0,10.9,30196.648339000007,11209.984623539742,SAC,349.46991418,1.2222419408,1,0,66,2013,6,summer,30,10,0.6666666666666667,373.6661541179914,359.84461042082836,2020.0,3.698901692016419
2013-05-01,201305,2449.20684,MD,COM,247173.0,10.35,25349.290794,9908.876940442524,SAC,155.29352659,60.118020443,1,0,65,2013,5,spring,31,9,0.7096774193548387,319.6411916271782,316.06699403804043,2020.0,1.118190547013928
2013-04-01,201304,2188.2586,MD,COM,247206.0,10.22,22364.002892000004,8851.963949095087,SAC,91.12271502200001,150.05717793,1,0,64,2013,4,spring,30,8,0.7333333333333334,295.06546496983617,300.8846579028579,2020.0,-1.9721701194738621
2013-03-01,201303,2416.08623,MD,COM,247294.0,10.25,24764.8838575,9770.096443908871,SAC,16.145111128,504.30468111,1,0,63,2013,3,spring,31,10,0.6774193548387097,315.16440141641516,319.0071665063759,2020.0,-1.21928906713148
2013-02-01,201302,2350.95843,MD,COM,247080.0,10.38,24402.948503400006,9514.968552695484,SAC,35.045631498,504.88941383,1,0,62,2013,2,winter,28,9,0.6785714285714286,339.8203054534101,335.39323896838835,2020.0,1.3027669076793118
2013-01-01,201301,2577.6136,MD,COM,247018.0,10.29,26523.643944,10434.922151422164,SAC,57.450838655,505.16488832,1,0,61,2013,1,winter,31,10,0.6774193548387097,336.6103919813601,331.16605653035225,2020.0,1.6173996943354485
2012-12-01,201212,2367.19173,MD,COM,246312.0,10.35,24500.4344055,9610.541630127644,SAC,38.664622638000004,436.72871319,1,0,60,2012,12,winter,31,11,0.6451612903225806,310.01747193960136,316.8520330894852,2020.0,-2.2045728929804826
2012-11-01,201211,2280.05048,MD,COM,246931.0,9.79,22321.6941992,9233.553016834665,SAC,28.379844525,416.85532155,1,0,59,2012,11,fall,30,10,0.6666666666666667,307.78510056115545,319.0647385583369,2020.0,-3.6647771372351543
2012-10-01,201210,2344.74746,MD,COM,247076.0,10.54,24713.6382284,9489.98470106364,SAC,122.15788988,140.4627889,1,0,58,2012,10,fall,31,9,0.7096774193548387,306.1285387439884,312.0147583539644,2020.0,-1.9227934886850255
2012-09-01,201209,2524.56136,MD,COM,247209.0,10.51,26533.1398936,10212.255055438922,SAC,259.63058954,15.147938235,1,0,57,2012,9,fall,30,11,0.6333333333333333,340.408501847964,335.25937625590586,2020.0,1.5126313132913047
2012-08-01,201208,2903.65134,MD,COM,247231.0,10.44,30314.1199896,11744.689541360105,SAC,400.33937632,0.31553786669,1,0,56,2012,8,summer,31,8,0.7419354838709677,378.8609529471002,372.89249186443095,2020.0,1.5753698121280442
2012-07-01,201207,3028.1908399999998,MD,COM,247149.0,10.45,31644.594277999997,12252.490764680415,SAC,497.42474598,0.0,1,0,55,2012,7,summer,31,10,0.6774193548387097,395.241637570336,395.8890911100422,2020.0,-0.16381207802049258
2012-06-01,201206,2715.41617,MD,COM,247398.0,10.62,28837.719725400002,10975.901866627864,SAC,302.28603608,3.1424953435000003,1,0,54,2012,6,summer,30,9,0.7,365.86339555426207,357.52785413137207,2020.0,2.278320685856571
2012-05-01,201205,2579.00351,MD,COM,245983.0,10.25,26434.7859775,10484.47864283304,SAC,247.58999531,19.471339463,1,0,53,2012,5,spring,31,9,0.7096774193548387,338.2089884784852,333.8552656307249,2020.0,1.2872877410344956
2012-04-01,201204,2238.24315,MD,COM,247192.0,10.46,23412.023349,9054.674706301175,SAC,87.085852949,140.54688611,1,0,52,2012,4,spring,30,9,0.7,301.8224902100392,301.12546354260155,2020.0,0.23093927392639405
2012-03-01,201203,2315.811,MD,COM,246766.0,10.36,23991.80196,9384.643751570313,SAC,106.38278061,184.25248704,1,0,51,2012,3,spring,31,9,0.7096774193548387,302.73044359904236,308.88661015243053,2020.0,-2.0335472310613856
2012-02-01,201202,2311.13825,MD,COM,246585.0,10.71,24752.290657499998,9372.582476630776,SAC,46.309329737,405.88405959,1,0,50,2012,2,winter,29,9,0.6896551724137931,323.19249919416467,332.2251449515969,2020.0,-2.7948191186224585
2012-01-01,201201,2499.5207100000002,MD,COM,246564.0,10.67,26669.8859757,10137.411422592106,SAC,30.874250405999998,537.36357142,1,0,49,2012,1,winter,31,11,0.6451612903225806,327.01327169651955,331.2211838265997,2020.0,-1.286771056186753
2011-12-01,201112,2465.72804,MD,COM,245769.0,10.79,26605.2055516,10032.705670772148,SAC,45.18466990899999,445.47672268,1,0,48,2011,12,winter,31,11,0.6451612903225806,323.6356667991016,323.4870921809711,2020.0,0.04590798647132385
2011-11-01,201111,2318.29369,MD,COM,245504.0,10.61,24597.0960509,9442.997629366528,SAC,57.320040205,287.92881539999996,1,0,47,2011,11,fall,30,10,0.6666666666666667,314.76658764555094,315.37481564530185,2020.0,-0.19323143676094873
2011-10-01,201110,2351.4546600000003,MD,COM,245621.0,10.84,25489.768514400002,9573.508209802907,SAC,92.71107889700001,169.73355175,1,0,46,2011,10,fall,31,11,0.6451612903225806,308.8228454775131,309.84037720452466,2020.0,-0.3294871936816072
2011-09-01,201109,2581.13067,MD,COM,245557.0,11.24,29011.908730799998,10511.330037425121,SAC,275.85616046,12.163042272,1,0,45,2011,9,fall,30,9,0.7,350.3776679141707,346.9318287149485,2020.0,0.9834642771999609
2011-08-01,201108,2867.74777,MD,COM,245586.0,11.41,32721.0020557,11677.163071184841,SAC,455.74339269,0.061201556697000004,1,0,44,2011,8,summer,31,8,0.7419354838709677,376.68267971564,388.0095108895484,2020.0,-3.006995485552738
2011-07-01,201107,3068.97411,MD,COM,245312.0,11.35,34832.8561485,12510.493208648579,SAC,496.57332713,0.0,1,0,43,2011,7,summer,31,11,0.6451612903225806,403.56429705318,398.0434559841423,2020.0,1.3680201914170185
2011-06-01,201106,2836.83975,MD,COM,245271.0,11.5,32623.657125,11566.144183372675,SAC,402.3984756,0.91783738739,1,0,42,2011,6,summer,30,8,0.7333333333333334,385.53813944575586,382.24527928497804,2020.0,0.8540945301835998
2011-05-01,201105,2585.57458,MD,COM,241128.0,11.41,29501.4059578,10722.830115125576,SAC,210.67047902,35.067658889,1,0,41,2011,5,spring,31,10,0.6774193548387097,345.89774564921214,329.5629726441729,2020.0,4.722428292899305
2011-04-01,201104,2299.7350899999997,MD,COM,245188.0,11.39,26193.982675100004,9379.47652413658,SAC,115.81490528,110.67958196,1,0,40,2011,4,spring,30,9,0.7,312.64921747121934,306.4689268383655,2020.0,1.9767491129008654
2011-03-01,201103,2405.6817,MD,COM,245200.0,11.46,27569.112282,9811.099918433929,SAC,56.289213202,345.5497395,1,0,39,2011,3,spring,31,8,0.7419354838709677,316.48709414303005,321.49898346154225,2020.0,-1.5835999038391055
2011-02-01,201102,2313.40043,MD,COM,244875.0,11.71,27089.919035300005,9447.27077080143,SAC,36.056761078,437.91494079,1,0,38,2011,2,winter,28,9,0.6785714285714286,337.4025275286225,335.50928703772087,2020.0,0.5611222016530465
2011-01-01,201101,2655.04452,MD,COM,245007.0,11.51,30559.5624252,10836.606790826385,SAC,19.122583009,715.03258657,1,0,37,2011,1,winter,31,11,0.6451612903225806,349.56796099439947,349.5482874195932,2020.0,0.005627968521579074
2010-12-01,201012,2631.0311,MD,COM,244830.0,11.75,30914.615425000004,10746.35910631867,SAC,3.4615195604,784.80642206,1,0,36,2010,12,winter,31,10,0.6774193548387097,346.6567453651184,354.12352607603617,2020.0,-2.153940695154605
2010-11-01,201011,2284.176,MD,COM,244573.0,11.61,26519.28336,9339.444664783112,SAC,45.324029021,340.27973894,1,0,35,2010,11,fall,30,10,0.6666666666666667,311.31482215943714,319.2241859775487,2020.0,-2.5406319439749794
2010-10-01,201010,2351.6050800000003,MD,COM,244607.0,11.65,27396.199182,9613.80941673787,SAC,117.33193485,124.11237869,1,0,34,2010,10,fall,31,11,0.6451612903225806,310.122884410899,309.74218798234205,2020.0,0.122756638640239
2010-09-01,201009,2630.42219,MD,COM,244344.0,11.56,30407.680516400003,10765.24158563337,SAC,324.07420547,6.0589968150999995,1,0,33,2010,9,fall,30,9,0.7,358.841386187779,354.8331422332014,2020.0,1.1169960068318665
2010-08-01,201008,2965.5855899999997,MD,COM,244236.0,11.61,34430.4486999,12142.295116199088,SAC,471.91136695,0.030870403418,1,0,32,2010,8,summer,31,9,0.7096774193548387,391.68693923222855,387.53195959983447,2020.0,1.0607909573238614
2010-07-01,201007,2997.0039699999998,MD,COM,244306.0,12.06,36143.86787820001,12267.418606174224,SAC,497.00187688,0.030891886696,1,0,31,2010,7,summer,31,10,0.6774193548387097,395.7231808443298,397.95121450413194,2020.0,-0.5630283409347681
2010-06-01,201006,2908.32335,MD,COM,243974.0,12.08,35132.546068,11920.628222679465,SAC,448.97959429,0.15456979551,1,0,30,2010,6,summer,30,8,0.7333333333333334,397.3542740893155,388.5328300940744,2020.0,2.220045075759827
2010-05-01,201005,2500.7530899999997,MD,COM,244103.0,11.5,28758.660535000006,10244.663482218572,SAC,251.42753689,26.688215845,1,0,29,2010,5,spring,31,11,0.6451612903225806,330.4730155554377,331.4651569956847,2020.0,-0.3002185938175524
2010-04-01,201004,2226.91615,MD,COM,244031.0,11.71,26077.188116499998,9125.5461396298,SAC,80.29753259,109.61863264,1,0,28,2010,4,spring,30,8,0.7333333333333334,304.1848713209934,298.1940922264511,2020.0,1.9694533355738375
2010-03-01,201003,2340.486,MD,COM,243905.0,11.71,27407.091060000002,9595.891843135649,SAC,16.760883255,392.67755352,1,0,27,2010,3,spring,31,8,0.7419354838709677,309.54489816566604,314.7418169374428,2020.0,-1.6788901392247881
2010-02-01,201002,2347.2546199999997,MD,COM,244135.0,12.01,28190.5279862,9614.576443361257,SAC,7.8639503458,653.12210363,1,0,26,2010,2,winter,28,9,0.6785714285714286,343.3777301200448,348.32780634014136,2020.0,-1.4415833602155859
2010-01-01,201001,2587.75987,MD,COM,244108.0,11.72,30328.5456764,10600.881044455733,SAC,9.6766451842,723.02136409,1,0,25,2010,1,winter,31,12,0.6129032258064516,341.96390465986235,342.50631048472394,2020.0,-0.15861493493036885
2009-12-01,200912,2565.77743,MD,COM,243533.0,11.13,28557.1027959,10535.645805701895,SAC,34.840015273,588.15219962,1,0,24,2009,12,winter,31,9,0.7096774193548387,339.85954211941606,337.4055601234901,2020.0,0.7220577008438736
2009-11-01,200911,2240.62027,MD,COM,243276.0,12.01,26909.8494427,9210.198581035529,SAC,55.86038520899999,288.54348583,1,0,23,2009,11,fall,30,11,0.6333333333333333,307.00661936785104,309.46371509592075,2020.0,-0.8003396581901204
2009-10-01,200910,2287.16485,MD,COM,243116.0,11.78,26942.801933,9407.71010546406,SAC,135.93931989,162.59980755,1,0,22,2009,10,fall,31,10,0.6774193548387097,303.4745195310987,315.665356795886,2020.0,-4.017087590623258
2009-09-01,200909,2410.795,MD,COM,243020.0,11.7,28206.3015,9920.150604888486,SAC,265.13378458,17.588421029000003,1,0,21,2009,9,fall,30,9,0.7,330.6716868296162,341.54296726311094,2020.0,-3.2876357022657174
2009-08-01,200908,2910.10423,MD,COM,242853.0,11.93,34717.5434639,11982.98653918214,SAC,432.70355303,0.093313730601,1,0,20,2009,8,summer,31,10,0.6774193548387097,386.54795287684317,375.7467430485106,2020.0,2.794274228577767
2009-07-01,200907,2808.56288,MD,COM,242513.0,12.08,33927.439590400005,11581.081756441923,SAC,383.26481272,1.3417962818,1,0,19,2009,7,summer,31,9,0.7096774193548387,373.58328246586854,376.89312908418407,2020.0,-0.8859728937731383
2009-06-01,200906,2637.42035,MD,COM,242484.0,11.88,31332.553758,10876.677842661784,SAC,361.58632186,2.1673170303,1,0,18,2009,6,summer,30,8,0.7333333333333334,362.5559280887262,371.66770691554757,2020.0,-2.513206410623492
2009-05-01,200905,2418.85466,MD,COM,242362.0,12.45,30114.740517000002,9980.337924262054,SAC,202.57373862,42.429325666,1,0,17,2009,5,spring,31,11,0.6451612903225806,321.94638465361464,324.35987455898606,2020.0,-0.7496558496745098
2009-04-01,200904,2261.23305,MD,COM,242274.0,11.81,26705.1623205,9333.370687733724,SAC,72.826328515,159.47139204,1,0,16,2009,4,spring,30,8,0.7333333333333334,311.11235625779074,303.56765930075767,2020.0,2.4250714590009594
2009-03-01,200903,2371.66301,MD,COM,242546.0,12.38,29361.188063800004,9778.198815894715,SAC,46.951731112,370.32116369,1,0,15,2009,3,spring,31,9,0.7096774193548387,315.4257682546683,318.5021710743318,2020.0,-0.9753175324533603
2009-02-01,200902,2248.13905,MD,COM,241924.0,12.5,28101.738125000003,9292.749169160565,SAC,17.869412608,504.24789616,1,0,14,2009,2,winter,28,9,0.6785714285714286,331.88389889859155,338.0630175735429,2020.0,-1.8618314101580988
2009-01-01,200901,2645.6662300000003,MD,COM,241774.0,12.2,32277.128005999995,10942.724321060163,SAC,22.53591658,668.70037655,1,0,13,2009,1,winter,31,11,0.6451612903225806,352.991107130973,345.6976072037922,2020.0,2.0661993403914924
2008-12-01,200812,2543.5095300000003,MD,COM,241995.0,12.58,31997.3498874,10510.587119568587,SAC,36.72058674,484.21733525,1,0,12,2008,12,winter,31,9,0.7096774193548387,339.0511974054383,332.0019803693382,2020.0,2.079101059085966
2008-11-01,200811,2338.13158,MD,COM,241921.0,12.01,28080.960275800004,9664.855800033896,SAC,26.392597788000003,410.52286902,1,0,11,2008,11,fall,30,12,0.6,322.16186000112987,319.8654302349901,2020.0,0.7128186328858858
2008-10-01,200810,2374.79347,MD,COM,241751.0,13.69,32510.9226043,9823.303605776191,SAC,97.974530802,172.88884796,1,0,10,2008,10,fall,31,9,0.7096774193548387,316.8807614766513,316.24315578021435,2020.0,0.2012131293378996
2008-09-01,200809,2612.14548,MD,COM,241888.0,14.16,36987.97999680001,10798.987465273183,SAC,276.92359889999994,10.97172357,1,0,9,2008,9,fall,30,9,0.7,359.9662488424395,347.51161709437804,2020.0,3.4599443109214807
2008-08-01,200808,2734.05351,MD,COM,241608.0,13.55,37046.42506050001,11316.071942982022,SAC,382.69903263,0.89601859294,1,0,8,2008,8,summer,31,10,0.6774193548387097,365.03457880587166,370.13182917668695,2020.0,-1.3963746633236211
2008-07-01,200807,2973.25434,MD,COM,241231.0,14.19,42190.4790846,12325.34102167632,SAC,415.40688718,0.29010550480999997,1,0,7,2008,7,summer,31,9,0.7096774193548387,397.59164586052634,386.3159650322525,2020.0,2.835995410283168
2008-06-01,200806,2826.13601,MD,COM,241211.0,13.3,37587.608932999996,11716.447467155313,SAC,389.06838866,0.8956469148,1,0,6,2008,6,summer,30,9,0.7,390.54824890517716,377.6229763692758,2020.0,3.3095200329625656
2008-05-01,200805,2360.5147899999997,MD,COM,241393.0,11.9,28090.126001000004,9778.720965396677,SAC,177.45433930000002,68.13339892399999,1,0,5,2008,5,spring,31,10,0.6774193548387097,315.44261178698963,325.50392326701325,2020.0,-3.1895853965404544
2008-04-01,200804,2170.91215,MD,COM,241046.0,11.88,25790.436342000005,9006.215203737045,SAC,69.919789712,150.73650361,1,0,4,2008,4,spring,30,8,0.7333333333333334,300.2071734579015,301.6951597261094,2020.0,-0.4956531354893096
2008-03-01,200803,2276.39605,MD,COM,240545.0,11.77,26793.1815085,9463.49352512004,SAC,50.177779477,354.45562829,1,0,3,2008,3,spring,31,10,0.6774193548387097,305.2739846812916,313.18198926312516,2020.0,-2.590461349036856
2008-02-01,200802,2296.8962899999997,MD,COM,240974.0,11.81,27126.345184900005,9531.718318158806,SAC,44.631751635,439.19700819,1,0,2,2008,2,winter,29,9,0.6896551724137931,328.67994200547605,333.42982393179426,2020.0,-1.4451389693378591
2008-01-01,200801,2496.2498,MD,COM,240705.0,11.6,28956.49768,10370.577262624374,SAC,30.503244071999998,610.85806028,1,0,1,2008,1,winter,31,10,0.6774193548387097,334.5347504072379,337.52535176769345,2020.0,-0.8939583576340078
2021-01-01,202101,1956.15091,MA,RES,2850100.0,22.32,43661.28831120001,686.3446580821726,NEC,0.0,1106.4783292000002,0,1,157,2021,1,winter,31,12,0.6129032258064516,22.140150260715245,,,
2020-12-01,202012,1745.35166,MA,RES,2812177.0,21.54,37594.8747564,620.6407562539626,NEC,0.0,985.61628782,0,1,156,2020,12,winter,31,9,0.7096774193548387,20.020669556579442,18.349749321162992,2020.0,8.345975796135804
2020-11-01,202011,1380.57245,MA,RES,2813809.0,22.1,30510.651145,490.64184882484915,NEC,0.0,615.25145607,0,1,155,2020,11,fall,30,11,0.6333333333333333,16.354728294161642,15.238070538654023,2020.0,6.827736514010121
2020-10-01,202010,1395.13286,MA,RES,2839622.0,21.64,30190.675090400004,491.3093573722136,NEC,0.0,397.11110658,0,1,154,2020,10,fall,31,10,0.6774193548387097,15.84868894749076,14.301085704846493,2020.0,9.76486602627968
2020-09-01,202009,1758.7531600000002,MA,RES,2830145.0,21.51,37830.780471599996,621.4357073577503,NEC,34.269300833,103.84913753,0,1,153,2020,9,fall,30,9,0.7,20.714523578591677,18.146975990726922,2020.0,12.39491498862324
2020-08-01,202008,2337.262,MA,RES,2838739.0,21.68,50671.84016,823.3451543097127,NEC,215.2457287,9.5746916369,0,1,152,2020,8,summer,31,10,0.6774193548387097,26.559521106764933,23.006990317830336,2020.0,13.375733600971207
2020-07-01,202007,2268.7189,MA,RES,2857559.0,21.32,48369.086948000004,793.9359782247716,NEC,292.33914884,1.0859827923999998,0,1,151,2020,7,summer,31,9,0.7096774193548387,25.610838007250692,24.379918593353732,2020.0,4.806244190637079
2020-06-01,202006,1642.3114699999999,MA,RES,2829253.0,20.99,34472.1177553,580.4752950690518,NEC,98.886246256,28.86555153,0,1,150,2020,6,summer,30,8,0.7333333333333334,19.349176502301727,17.80606761206396,2020.0,7.975062349832841
2020-05-01,202005,1418.88885,MA,RES,2829947.0,22.25,31570.2769125,501.38354181191386,NEC,3.2945852172000003,288.08138668,0,1,149,2020,5,spring,31,11,0.6451612903225806,16.173662639093994,14.205461244922185,2020.0,12.169175517575047
2020-04-01,202004,1449.63187,MA,RES,2830671.0,23.22,33660.4520214,512.1159859270117,NEC,0.0,654.37909302,0,1,148,2020,4,spring,30,8,0.7333333333333334,17.070532864233726,16.204102735897987,2020.0,5.075589234540468
2020-03-01,202003,1489.6612400000001,MA,RES,2823942.0,22.78,33934.4830472,527.5112732485298,NEC,0.0,778.88069213,0,1,147,2020,3,spring,31,9,0.7096774193548387,17.016492685436447,17.288168819484998,2020.0,-1.5965460043423931
2020-02-01,202002,1578.27595,MA,RES,2827798.0,23.05,36379.2606475,558.1289575846648,NEC,0.0,924.5210919,0,1,146,2020,2,winter,29,10,0.6551724137931034,19.245826123609127,20.196631324071856,2020.0,-4.940318978026939
